ID,RiskScore
2634,47.48648234293925
2635,56.557883040475126
2636,57.48548590076474
2637,52.946542005324346
2638,29.944192103573656
2639,31.66954199625949
2640,53.74977568205134
2641,28.970465476902767
2642,34.631165938843054
2643,37.462041859751906
2644,58.172114527992264
2645,31.231254536177673
2646,55.385997386650374
2647,36.076153433186036
2648,52.19231786352687
2649,34.06473501951353
2650,52.82886212938338
2651,33.18457146704329
2652,30.360445417477514
2653,28.604274945237812
2654,28.203494954326146
2655,56.12806058118771
2656,65.32369654221469
2657,66.70590707830765
2658,53.60120019678242
2659,33.625159336307206
2660,28.976619241791248
2661,26.394453126781173
2662,39.60578898082322
2663,67.93908315276046
2664,72.80700186747465
2665,49.082541224947846
2666,59.322211676051325
2667,42.35058989761708
2668,38.15205925759612
2669,37.45594851487671
2670,29.187846164949796
2671,47.31307773783739
2672,52.22935857767985
2673,29.262419114561148
2674,61.92574723445381
2675,41.37457061615694
2676,42.37619010645591
2677,60.91328784974857
2678,36.802759893436075
2679,57.18030133066993
2680,33.44465301231788
2681,56.4864829532874
2682,32.12377851700516
2683,30.285821950971503
2684,55.124615044069756
2685,58.551247021683054
2686,38.57959984845024
2687,38.24053681860582
2688,29.559350929688335
2689,56.654926002179266
2690,54.17184578986083
2691,35.90961210579072
2692,37.18603562283887
2693,34.04038666804027
2694,50.222092029547326
2695,30.890033953191463
2696,62.242803504497346
2697,44.32451447319376
2698,62.7033087059701
2699,46.86195995522641
2700,34.678434908018815
2701,30.429711998659826
2702,42.829740431355546
2703,50.96089037787633
2704,67.25412315830575
2705,74.854369013032
2706,35.09616954268313
2707,54.72692402865657
2708,31.250606920675324
2709,31.532766163677742
2710,43.444109402596986
2711,32.98761126616748
2712,40.39792046192806
2713,50.08141064985043
2714,62.81905442237397
2715,56.34457785876782
2716,60.36369537680233
2717,27.925302320813913
2718,50.32594850351478
2719,27.584315307795585
2720,31.317698485980884
2721,31.46908340445055
2722,66.46616232024056
2723,28.717795311249574
2724,60.683286986714656
2725,33.16525836954716
2726,65.23432725147583
2727,26.41701612622655
2728,46.24722338074622
2729,41.917132700271864
2730,31.79134089708522
2731,33.42492352681638
2732,42.114735611155524
2733,38.40550576173038
2734,29.654137678263993
2735,63.163506744223724
2736,62.54832521408934
2737,39.98740139295387
2738,26.425092409094354
2739,60.46535211399124
2740,54.81372670656626
2741,27.73106436556261
2742,40.31853242792701
2743,35.88861472872213
2744,46.90745681214297
2745,40.471708904743096
2746,44.42916842135395
2747,60.379519446661384
2748,50.092837427406536
2749,34.87362883938654
2750,38.99081848705367
2751,63.48745904124586
2752,52.213788908327274
2753,45.88491336118321
2754,45.14399115099616
2755,51.22793585256594
2756,28.752848871903772
2757,55.93508597812598
2758,57.03280926319818
2759,35.05305129744968
2760,32.92521022925977
2761,37.29942706309552
2762,39.29391377181791
2763,28.725696673416422
2764,54.705147213548955
2765,57.61374627121868
2766,63.57974079954357
2767,75.57208902351212
2768,56.34972550202147
2769,35.09408269607683
2770,28.256926934733116
2771,31.854371535165185
2772,50.890973904673885
2773,59.43766071533104
2774,34.385299705792136
2775,39.47021758256464
2776,62.94527333930616
2777,32.352210721916066
2778,44.54111777949374
2779,55.055200862671626
2780,32.03281957331272
2781,61.464780096189884
2782,45.25139294000992
2783,67.49527523267008
2784,58.052561049240204
2785,34.524582812207
2786,59.69411809970045
2787,51.41182139901019
2788,30.250591744628125
2789,67.43240592776533
2790,57.87144622618487
2791,33.92589541318677
2792,36.34473063549819
2793,46.375548994340306
2794,59.22952738759393
2795,33.00002754148759
2796,47.946160166344185
2797,33.07427231506555
2798,28.41988091594572
2799,63.920109195215744
2800,45.75064310245541
2801,59.91670758719252
2802,48.933345857671455
2803,58.92949647657725
2804,37.92868772273741
2805,30.88286160985603
2806,71.48355146836413
2807,34.47670419316776
2808,41.07257592017337
2809,54.98046079053558
2810,35.478675317683056
2811,64.10594242092776
2812,43.056073647996
2813,70.78987384294052
2814,41.550685005313554
2815,30.41761547436512
2816,50.314910264045004
2817,37.05154959425812
2818,31.004846686391865
2819,26.93986160494829
2820,55.220799213071416
2821,55.33375714912636
2822,29.438638708418303
2823,44.580004379427486
2824,31.69752215537278
2825,29.031456794759777
2826,67.4007345884708
2827,49.08806775387773
2828,37.16965469536771
2829,56.79904273652449
2830,30.95533692610828
2831,55.540972689334296
2832,60.443799925437375
2833,38.26937282789385
2834,69.96841875031268
2835,44.51355617540085
2836,29.27280194683395
2837,62.23712819814553
2838,43.02131433583048
2839,68.30668708835167
2840,54.70308102151614
2841,28.31562182489391
2842,56.832273243114415
2843,60.94789072883043
2844,33.13999681130747
2845,44.80352394323289
2846,45.02019128187601
2847,61.31057953779478
2848,46.04913510907774
2849,56.37564793612767
2850,36.419797119202464
2851,67.14488374108355
2852,49.83942281031211
2853,39.74499762054547
2854,32.00254501625349
2855,38.37327731224374
2856,59.60284372190006
2857,56.47738950422561
2858,51.57296147714874
2859,45.560003429541126
2860,29.68640736140209
2861,44.31694578007334
2862,29.611213435672873
2863,57.88188026356665
2864,32.858195266912624
2865,28.35954087504353
2866,58.637329169984675
2867,28.60731141896428
2868,45.07595156061595
2869,34.65558387206045
2870,28.146263325389256
2871,31.31699256501433
2872,67.693411805571
2873,25.495310483058788
2874,64.33824463722881
2875,33.56525885623667
2876,33.89600392219552
2877,33.413171571722295
2878,54.82279605235949
2879,56.927690145400966
2880,38.90149069536784
2881,59.06970816375173
2882,67.2258864873282
2883,38.74725785804674
2884,65.53091334027289
2885,47.37784630439207
2886,29.82312644209751
2887,33.11086483323574
2888,53.221135109561196
2889,31.08506542601335
2890,36.15953145791396
2891,52.656685290580896
2892,34.05216986130198
2893,70.59152538403553
2894,32.249782770543554
2895,45.83733841776841
2896,30.639547436886396
2897,32.25843652873769
2898,59.58876326614079
2899,40.68582905526054
2900,35.74677844687744
2901,30.744784405927817
2902,31.031361606995148
2903,66.11826649917305
2904,29.365999452352057
2905,54.77370531579249
2906,43.25441370128084
2907,37.85481720822132
2908,57.237163487041904
2909,68.8652335801247
2910,40.042856163543306
2911,66.45601426643178
2912,55.617605610638755
2913,40.19251749848094
2914,40.18273055522046
2915,61.50430259286067
2916,33.39135613119703
2917,28.905002129114834
2918,30.39410629705499
2919,37.310392038275175
2920,30.66986390145047
2921,28.60335631734287
2922,25.640625290643094
2923,56.70113553463271
2924,30.828910463930995
2925,48.04690379852265
2926,27.336916151104752
2927,47.239719856216794
2928,36.050656307875315
2929,34.02258933642074
2930,42.563315475623924
2931,35.59581676770326
2932,29.281046656280445
2933,38.88217530704348
2934,34.219905808219025
2935,39.58748491019698
2936,70.73789836902293
2937,26.722698148367947
2938,60.02241063453573
2939,35.45930105648016
2940,29.449173323490378
2941,32.419889381592164
2942,55.08299029284967
2943,29.994724219577257
2944,66.5202571642655
2945,59.00778397856028
2946,53.360046446984214
2947,31.923126450424775
2948,27.632790996978407
2949,52.8243419404665
2950,33.33707183634253
2951,36.53986648892928
2952,66.19627935165364
2953,29.46028050048419
2954,36.652077939962325
2955,33.018392215889456
2956,44.08352350835837
2957,59.68332148832183
2958,28.329279993200693
2959,27.99227229909699
2960,36.42871772253816
2961,42.76361389947414
2962,68.95310835665506
2963,33.232087136344916
2964,32.14904609527232
2965,64.65344800910012
2966,67.19223429534921
2967,31.268605771615235
2968,39.36677447099161
2969,30.91442272007047
2970,31.73201112938812
2971,30.858511695676967
2972,44.71329147293835
2973,30.083549488791988
2974,34.235361723833925
2975,33.563179734488976
2976,33.20647130681862
2977,32.86473322564818
2978,32.02061463363257
2979,31.491952579809492
2980,53.08375473257277
2981,64.86401873385635
2982,64.8301872842175
2983,59.27410660569286
2984,35.43053678662294
2985,33.77292477966107
2986,36.428233947058516
2987,29.397525096277093
2988,66.17527458759393
2989,65.68769909863269
2990,54.67487003073691
2991,28.990015815829267
2992,62.114672560042365
2993,32.38416560005293
2994,58.8585064895979
2995,30.5808092456273
2996,50.06287387731991
2997,32.24354932486458
2998,66.12344538570021
2999,30.721730926836685
3000,67.40016582841449
3001,68.70266140003469
3002,53.513480708574164
3003,28.70704031387497
3004,37.138789161032776
3005,32.09280554358591
3006,30.48213253834149
3007,66.67395315870507
3008,33.10879118452239
3009,30.187950079789204
3010,35.64408884206219
3011,62.16250337083436
3012,58.95086218298828
3013,57.08331538064871
3014,33.069002812997994
3015,65.8499728784491
3016,57.2751714148132
3017,55.794505900772414
3018,32.071400212582404
3019,37.40346979781718
3020,34.628246401940956
3021,31.075479216901336
3022,49.82361348319088
3023,44.210075870597834
3024,57.67031612558962
3025,53.4578397105926
3026,45.37093682441145
3027,29.998775108956877
3028,40.69112878745584
3029,40.51462360970446
3030,73.98841837555796
3031,29.858853165081626
3032,40.64747257742042
3033,32.909559863182594
3034,56.51433226793953
3035,59.7261289488591
3036,70.89755987409967
3037,32.54665398577676
3038,58.76242439009482
3039,28.07390604933414
3040,59.83317291924052
3041,65.62351481288675
3042,33.03155486296721
3043,31.961814141128166
3044,42.43915347047472
3045,54.509829924984345
3046,38.815904163292025
3047,47.85814982678387
3048,31.0292636840459
3049,28.62398452986462
3050,26.93588559003596
3051,31.905575063565635
3052,58.28078110088731
3053,38.28737783894981
3054,56.29764784923515
3055,68.26329806258076
3056,47.399333108674305
3057,32.66456455312198
3058,37.93637497644578
3059,72.2466279778071
3060,50.644748583186036
3061,61.016454478936055
3062,37.10081116412347
3063,31.95517446397904
3064,30.057056663176617
3065,73.35337387452269
3066,34.44165126046785
3067,55.4044940717685
3068,31.938825421251266
3069,29.55469560202681
3070,29.771147191964317
3071,32.29384085117588
3072,59.89445304880798
3073,30.375856834516178
3074,57.10311175935243
3075,28.68125482059797
3076,44.46779107333809
3077,36.50608264069172
3078,46.7395321473967
3079,54.07762375326663
3080,29.245631258076983
3081,31.99112972909603
3082,81.09761714197668
3083,58.151147389192076
3084,52.559915762705174
3085,31.42638791670914
3086,30.92447780163417
3087,28.1557740612958
3088,38.94376412051426
3089,36.60598441978945
3090,47.28610502734
3091,56.48898206006701
3092,34.064141904287894
3093,62.97267643356738
3094,29.413245767780055
3095,56.722187883880586
3096,62.536169894609614
3097,33.80621613745159
3098,33.35944658352611
3099,47.00088041993109
3100,34.613379768236
3101,57.25956984457531
3102,30.88689714844491
3103,56.01122265883872
3104,44.62579093430881
3105,32.83606681682316
3106,55.7261565625238
3107,48.06790445744126
3108,66.44568366497018
3109,61.463655367380284
3110,66.78129281188382
3111,64.23125468028039
3112,42.03333150722006
3113,33.19540733638509
3114,34.99802733719207
3115,27.24762437875296
3116,48.36663105147015
3117,33.16867892204112
3118,36.02851243465096
3119,57.67894688095981
3120,53.71600087308013
3121,48.74868289323656
3122,35.11851841405911
3123,31.25249002973475
3124,34.47722299029901
3125,50.47304852552705
3126,30.824596540285853
3127,36.8098538906662
3128,30.666985582112027
3129,33.13926215005959
3130,27.200502615140948
3131,45.722229536989275
3132,29.888710574241294
3133,62.21245314467688
3134,60.2075287252101
3135,52.39564031742543
3136,65.00803385928376
3137,29.396953454272953
3138,31.366299844283425
3139,35.389160014518666
3140,29.100259032181633
3141,53.15715185749636
3142,58.08887144728986
3143,44.50177077613319
3144,51.37378075798024
3145,30.13308730737208
3146,31.85624530628757
3147,41.25124914745756
3148,27.528682874843753
3149,45.81550400048043
3150,86.8036115621756
3151,33.768267091392865
3152,34.0282710299431
3153,34.45878395975306
3154,30.353404199804416
3155,52.36671934799653
3156,29.73472566108004
3157,28.03805156995677
3158,30.207427417111546
3159,37.84033523219127
3160,63.903372844841144
3161,34.23811883998698
3162,50.79249537307645
3163,49.33348234254353
3164,27.623156322291344
3165,48.24798697795157
3166,57.126315510487814
3167,41.172051194690894
3168,40.2339746833905
3169,29.415859232794162
3170,50.54857993475106
3171,31.475406546564166
3172,51.08156161169694
3173,31.539676176404868
3174,29.73007534130756
3175,47.21814993602568
3176,27.82684406762842
3177,61.452970445832115
3178,39.44236094831683
3179,52.12373189527938
3180,32.35088252198058
3181,65.36021126819712
3182,30.978109263209056
3183,33.344649899318476
3184,28.121157963207665
3185,31.992080412933866
3186,30.75347728634565
3187,67.2597947378397
3188,31.427791003455525
3189,41.06750553552486
3190,67.95902063101741
3191,72.06401065085956
3192,45.70658781297227
3193,71.9025710908411
3194,67.09622132782282
3195,29.800894752443973
3196,26.40253334723534
3197,54.508116500995484
3198,67.36591917328074
3199,63.8173250805271
3200,37.1207058086959
3201,26.600415614514965
3202,28.870889683463915
3203,46.06411736126777
3204,57.714755586653894
3205,63.16491124819147
3206,36.4020338502579
3207,26.463065866198427
3208,30.32020878255181
3209,54.29249937704412
3210,43.06354621231184
3211,35.06104101311571
3212,54.386909446458304
3213,59.6724583928785
3214,26.479221239205486
3215,29.598065175965537
3216,30.16291137942448
3217,38.24220753763531
3218,30.967089140333442
3219,65.86177065958623
3220,61.71211177423371
3221,60.112639579261696
3222,33.286606059620894
3223,38.62840084894946
3224,30.013158352564204
3225,30.867988144582505
3226,31.97029592503104
3227,39.844932394249554
3228,76.2799846551739
3229,35.32196593927351
3230,31.03962416904656
3231,30.158172085825257
3232,29.686087529901847
3233,62.022753816463194
3234,34.07394927364092
3235,45.24707706879586
3236,49.95873893962579
3237,56.92409994380588
3238,51.515695487109355
3239,27.97792645859041
3240,26.30069691487025
3241,28.83092901574137
3242,61.54703058734256
3243,33.42051447233826
3244,34.50255255992839
3245,34.67831598952873
3246,68.63933607423706
3247,41.147873022948
3248,53.90697854898532
3249,56.710628417177695
3250,61.94829624721318
3251,52.819031327419395
3252,31.651731742156343
3253,75.9233784255396
3254,58.52485090034
3255,44.84618702816968
3256,67.62659184997229
3257,35.47827217403697
3258,28.294301688639187
3259,36.22697696564695
3260,53.39789131364685
3261,34.417957180858735
3262,48.299257220292574
3263,31.01732852642848
3264,27.643465626079326
3265,32.289336213392026
3266,29.101288647594707
3267,56.450816255058626
3268,63.07355867457506
3269,62.7202715697105
3270,56.725472494567576
3271,32.33031390870192
3272,58.6892423773917
3273,32.439548950995004
3274,29.777862603454132
3275,33.893264517496405
3276,57.219789989513856
3277,73.84516457418336
3278,37.049323809582276
3279,27.222174546987247
3280,65.40439601489959
3281,65.83595537019907
3282,65.39058748265344
3283,28.86810036221498
3284,31.5100959702515
3285,48.19815929987806
3286,32.15005868464974
3287,31.494633728632387
3288,30.88749303115894
3289,53.95890771220156
3290,58.26792516256529
3291,67.38623851267558
3292,30.195094057000674
3293,65.07334045300244
3294,48.5096988653159
3295,28.790350212594014
3296,35.66079168647242
3297,58.43479807805958
3298,65.73121479202769
3299,41.76850137819114
3300,57.88501030582885
3301,75.45132958607019
3302,70.7948965347748
3303,29.35203469783894
3304,29.145287302762355
3305,62.685758088507804
3306,54.12527603913575
3307,43.25108853743596
3308,28.16026726657931
3309,28.77684742053465
3310,28.37514521565997
3311,53.71780798713125
3312,29.722342354844486
3313,34.81497251712263
3314,33.41663895413248
3315,34.81413179633261
3316,54.642840571225506
3317,56.02350581130013
3318,31.57774725851103
3319,29.10321145631267
3320,43.66643266697049
3321,28.744135272422717
3322,61.14523069651783
3323,32.388798819235156
3324,61.2072389019856
3325,29.883111483987975
3326,36.8781997269421
3327,28.005376794234536
3328,58.402051649396306
3329,55.96076435040478
3330,67.57303060443576
3331,32.49516893602438
3332,51.04741920234311
3333,57.730659692800714
3334,62.33760377575935
3335,32.64142921918847
3336,29.102485517086315
3337,89.24989094943639
3338,60.23714030628965
3339,28.174277025704093
3340,42.00297762250874
3341,33.2390271712838
3342,71.46421670448288
3343,55.99275410343262
3344,64.70818893120467
3345,57.16977650338025
3346,53.893066658761285
3347,31.88509874500444
3348,29.24349000461534
3349,26.416976533772456
3350,52.767299926692516
3351,43.142218410623286
3352,57.42671028182039
3353,28.187021239016687
3354,34.364439909086556
3355,27.45255427746966
3356,59.043682013006325
3357,62.091769543938874
3358,40.53608284081784
3359,38.3070179643649
3360,36.83367485039504
3361,52.65511480547846
3362,53.758330575495975
3363,72.80946430593681
3364,38.07333524883846
3365,48.57149177591574
3366,33.868408585209316
3367,46.82174495232259
3368,47.74976761856607
3369,46.5397529031942
3370,32.9600409951999
3371,30.035132597691742
3372,36.199741130283684
3373,53.61025927125041
3374,27.491155666744653
3375,57.449157580164275
3376,50.273638259938785
3377,63.74599678444595
3378,46.64087299481024
3379,27.337545328547485
3380,32.151061606923776
3381,30.52196598764222
3382,63.11129966958186
3383,32.7736993070325
3384,32.97137268103872
3385,29.098225734413845
3386,30.24721278145463
3387,61.03767739982591
3388,56.41284911339663
3389,30.475992386416486
3390,37.5031715013958
3391,34.1895703821472
3392,29.295022991262904
3393,67.4979974623579
3394,58.92515972363405
3395,60.09654544105315
3396,38.84279820655618
3397,31.362992409301484
3398,33.38661690877257
3399,53.04380930615999
3400,31.049852575422612
3401,42.69813443743634
3402,54.545898034160544
3403,37.03681596816678
3404,55.018892521564034
3405,71.35970103211025
3406,45.24101492298946
3407,30.136623383188073
3408,29.719191527841943
3409,63.96626971807744
3410,50.69269123763382
3411,51.10175639929558
3412,48.07534284820674
3413,38.911105104268245
3414,35.491533328350144
3415,27.698809786737684
3416,60.1709666936055
3417,67.40419300349265
3418,30.547506105470525
3419,36.00490922192887
3420,55.87025419559968
3421,32.677500945981386
3422,48.976418318506376
3423,32.257761193881905
3424,44.64157416842016
3425,33.605091242040885
3426,55.21492868727845
3427,29.38682830981196
3428,34.165868954994984
3429,51.28735842347285
3430,30.46450824841373
3431,69.4078988056417
3432,43.38093722229692
3433,54.7353080299504
3434,33.61982909437489
3435,66.19730220147781
3436,46.42534596828553
3437,51.90784525774608
3438,27.3305451124143
3439,57.481006175880935
3440,37.24694971418224
3441,41.504376871136586
3442,30.2490890779925
3443,33.08577193381444
3444,57.92666481331207
3445,34.54339976724628
3446,31.22006054084742
3447,47.50919345635142
3448,47.562924700219426
3449,37.571488222860324
3450,29.0799870360281
3451,39.19675229676539
3452,38.9216394716171
3453,44.064421588586086
3454,62.059761507006904
3455,30.165778701444715
3456,39.812945090702875
3457,64.30997811367016
3458,45.547911516109636
3459,37.77673971139444
3460,30.973478692310152
3461,30.954030162581205
3462,67.36647422917831
3463,56.837473440380826
3464,31.074563798825515
3465,30.104708676641792
3466,68.96934703153435
3467,52.10900571668954
3468,36.362183266035316
3469,30.97911955274958
3470,31.439360538015933
3471,49.177828760221914
3472,56.73306557608113
3473,52.858287329842256
3474,68.72067056707769
3475,61.62303722756098
3476,31.95645524498955
3477,49.97042847161483
3478,37.742297550097916
3479,30.440860861184518
3480,28.826483538258223
3481,30.02341163537433
3482,31.331697689137812
3483,53.97565818601327
3484,30.585708094374866
3485,52.376394406909895
3486,49.32802449101858
3487,28.131559929020163
3488,30.250950692919268
3489,64.71266603990316
3490,57.61733553749154
3491,46.62701125784925
3492,44.15958063420648
3493,60.14213793766518
3494,29.4355509340659
3495,35.5048439038698
3496,30.211244496375592
3497,28.62977057790917
3498,30.48291211382564
3499,49.86390260268686
3500,31.559399175954127
3501,32.85672364460726
3502,71.25778210496085
3503,47.56650429721097
3504,34.6645715850862
3505,33.111741323485504
3506,64.42793003425773
3507,30.223180407233485
3508,33.3984545742151
3509,31.22597970569759
3510,31.24164405859483
3511,53.30877368177147
3512,29.508118627979222
3513,29.09235022710675
3514,27.284817551557595
3515,61.90911474680177
3516,61.475192487115486
3517,32.33294962827202
3518,33.23441528158297
3519,66.44599160658274
3520,67.76244847893462
3521,32.82186360571149
3522,41.80737277583145
3523,30.70607007631505
3524,55.275048521728394
3525,31.551035156891963
3526,32.491582392592235
3527,32.462360574682855
3528,30.36537293639521
3529,42.12387569166273
3530,58.91805898812316
3531,30.129682382523804
3532,50.03404753397213
3533,35.31039585561031
3534,28.05944511481173
3535,62.521182492293846
3536,49.93222223460772
3537,29.58182048577566
3538,32.00121405385483
3539,31.23074107327531
3540,36.5214598467229
3541,34.03149243994358
3542,34.51028643269089
3543,47.66138728466879
3544,29.018197252284892
3545,70.28169541840873
3546,52.12585423310701
3547,40.01908950575589
3548,28.363221584426775
3549,56.630293711655504
3550,48.52905410311387
3551,31.326506051114208
3552,37.890080718472106
3553,49.163994507101876
3554,33.18156437933716
3555,36.41866853839237
3556,43.631598018407274
3557,53.67276472934923
3558,70.58554132690941
3559,33.80646297400612
3560,60.17919209458424
3561,30.75002121147002
3562,69.07733792625939
3563,34.571922607522964
3564,42.89194246220367
3565,52.182072219273756
3566,41.492635952645266
3567,40.196670294654965
3568,30.168875525897832
3569,40.4183014031391
3570,43.97419770542013
3571,39.520196880898396
3572,48.08947689198391
3573,52.094033852364994
3574,55.214934264453014
3575,53.32898068092367
3576,49.04813238484985
3577,41.01662630388033
3578,32.27095034088005
3579,35.481112440943996
3580,57.480267260482954
3581,31.722935548363623
3582,28.26782838048137
3583,32.31922714009594
3584,39.36912692241931
3585,30.07980115842811
3586,66.25143188445374
3587,58.4959734773244
3588,58.80248707514287
3589,57.510344633638425
3590,34.26830308874816
3591,69.14168766486131
3592,66.69164764879137
3593,29.28399497138811
3594,31.510419992993633
3595,55.73613945274589
3596,28.58011544687858
3597,32.882032534904525
3598,32.95171119009836
3599,67.4603585537867
3600,64.7355217431898
3601,30.830585531272916
3602,35.61714617772512
3603,64.8648292330821
3604,34.26150512226092
3605,58.8469501110578
3606,31.766794661948495
3607,33.75836037772811
3608,52.68270692903952
3609,35.94669711331636
3610,31.440881752889965
3611,43.530753342102734
3612,56.291524452955834
3613,56.149328375439836
3614,46.03687834242844
3615,57.705371469392674
3616,29.88321112833919
3617,51.87885733002446
3618,31.459900057394826
3619,45.95388583990713
3620,46.91274216309927
3621,53.66701292767152
3622,35.197394570325756
3623,51.944061894744536
3624,42.42509212731354
3625,29.87305494671608
3626,37.22030599658398
3627,56.27373966757411
3628,29.48589512780724
3629,57.909453048296704
3630,62.30774301324177
3631,31.592319839904974
3632,52.38594750742916
3633,29.751948323036174
3634,68.21974639851071
3635,46.91585787893354
3636,47.363404422289015
3637,55.12804453921568
3638,43.84684542508859
3639,63.086095903307694
3640,32.25713979320153
3641,48.369141295742736
3642,38.054549280906485
3643,54.555116297289906
3644,31.893667743096174
3645,39.628196796637326
3646,49.07354304426818
3647,56.64930271283615
3648,28.065765368379466
3649,34.18380376675765
3650,27.325736422205722
3651,29.837743179765923
3652,52.13365305082456
3653,29.573122522061254
3654,65.7684436871891
3655,56.365846087165224
3656,38.37055100220428
3657,31.746074343029413
3658,61.099097577474886
3659,42.47274827643375
3660,36.699931999622805
3661,60.28698305792374
3662,28.219762130944936
3663,29.295447961710167
3664,57.78563154170899
3665,31.94122301923978
3666,57.48171376714363
3667,45.77353035817371
3668,50.37588965950761
3669,33.04777785752127
3670,65.2774586247868
3671,44.795959211131404
3672,31.24396885501409
3673,45.60873016110203
3674,31.40098210482573
3675,63.313721871270616
3676,55.151862160182915
3677,53.99855374571633
3678,56.71064089669735
3679,48.408253850728144
3680,62.439945903508864
3681,39.42366313671074
3682,40.914388605333464
3683,33.36590446438215
3684,54.850600662492305
3685,29.302246581398016
3686,49.31144319013046
3687,64.37301417885377
3688,53.38375080854989
3689,60.95255445160352
3690,57.08819008952197
3691,34.297585447985476
3692,60.24534449678911
3693,31.5733534879189
3694,49.11206362478521
3695,38.84640400002784
3696,67.36773369453341
3697,50.09544414053751
3698,29.441973628465007
3699,44.86527269383096
3700,32.14729111184448
3701,54.51424108202129
3702,64.37000126280017
3703,36.30967482259116
3704,60.17628890855714
3705,63.082209891717845
3706,54.55724797279066
3707,31.78775483609732
3708,34.39769275604097
3709,60.37004587501575
3710,45.88879975563093
3711,34.24274840493278
3712,31.4415318777911
3713,66.85274885448662
3714,62.2854095951853
3715,29.4919769645685
3716,39.11578886996335
3717,62.33465658626581
3718,56.75878670477147
3719,57.701804298103184
3720,30.83504275979015
3721,65.91818388872004
3722,44.80869408682376
3723,62.72925582347543
3724,30.12807575619876
3725,31.453394829917364
3726,36.35565319665368
3727,46.54703295720695
3728,15.377148578960316
3729,64.31097313789908
3730,31.930138477049212
3731,43.66926944220357
3732,38.08513459420648
3733,62.28313785030474
3734,55.538823264806624
3735,55.57036431041391
3736,34.024106161468474
3737,61.5269662325217
3738,70.89546782932241
3739,40.28322935953092
3740,30.91387959971908
3741,53.72326510732026
3742,60.82316536737851
3743,36.56091371599345
3744,39.87738384968448
3745,47.39451038041891
3746,62.74230910999995
3747,57.34272177217993
3748,34.19841701734329
3749,32.3045924827302
3750,33.64960547328964
3751,42.66594317007761
3752,28.921393218277743
3753,59.47483889323949
3754,49.89091888342148
3755,33.26351026185832
3756,55.214548717129496
3757,54.50631021431818
3758,46.48466558784561
3759,65.67899847002643
3760,61.80310800210628
3761,61.1363911002785
3762,32.43581642424733
3763,64.01829522887448
3764,35.2298141254434
3765,54.733461833788645
3766,44.76794053440127
3767,36.76501968329639
3768,44.374543946977624
3769,29.93864547058189
3770,28.374071217434
3771,64.28024671022794
3772,46.230160011046706
3773,50.79757362416649
3774,39.17190064311792
3775,59.60900319172518
3776,65.47424629348097
3777,30.389617504451152
3778,61.521966780300595
3779,50.183061977666455
3780,27.891788637867904
3781,40.664850645055864
3782,32.963739909154064
3783,53.16937268412548
3784,28.232927922921697
3785,39.979145247885015
3786,53.61583086634997
3787,61.16935801635104
3788,66.9361271874125
3789,64.07474249771886
3790,31.98706995896132
3791,66.38661332972845
3792,27.95316028353416
3793,62.76535607351907
3794,47.841627007475424
3795,29.94235954123883
3796,55.36756813020169
3797,63.2903465802007
3798,63.954232380997134
3799,31.89178171413655
3800,46.80439363217258
3801,66.40182489625101
3802,26.61351489664939
3803,31.99154195202587
3804,59.679208682885175
3805,46.39394052652902
3806,69.38783593495872
3807,69.9623447499643
3808,65.15764736008082
3809,64.41877471334148
3810,68.4282282877017
3811,34.0257387610515
3812,55.406532958059174
3813,32.56027020260706
3814,29.666114128187452
3815,62.19651025106178
3816,68.56047860260894
3817,28.900635787639345
3818,47.0959424399591
3819,41.37121928165871
3820,64.30501021289508
3821,38.43968077780872
3822,31.53264280305946
3823,29.60019056672202
3824,54.97132991162367
3825,35.85397295940639
3826,49.30443163601926
3827,58.06088089939439
3828,45.05773827953713
3829,27.750897887829012
3830,54.55890582129175
3831,50.855428867124594
3832,34.54229855173734
3833,27.595399805311672
3834,35.05398795647751
3835,66.00603384443524
3836,55.077581819436475
3837,37.229339210601275
3838,55.54220436538805
3839,30.520669912322056
3840,61.88086690234132
3841,49.33875877129455
3842,39.46408890123619
3843,31.588850991386238
3844,59.637304001766225
3845,37.860564698615654
3846,31.014833243143414
3847,41.456175528946716
3848,43.86853037985249
3849,28.207350924031033
3850,46.54936503527975
3851,32.8466944051949
3852,52.07766387033065
3853,37.350372757698636
3854,46.597624984951935
3855,32.874078329590844
3856,29.066468943524313
3857,58.06041818092975
3858,32.119438649710354
3859,52.91746102511841
3860,46.171830724504375
3861,57.05113251054569
3862,54.82624258516175
3863,35.91839906007511
3864,53.99815145897128
3865,62.84602032847228
3866,29.25695768740441
3867,68.86073516441053
3868,28.417060740424247
3869,48.20095407844673
3870,66.04854017183985
3871,36.876757998583756
3872,35.269691932568904
3873,51.33994391155192
3874,31.052216428333125
3875,34.085298820566294
3876,29.33495722546268
3877,42.25175154567316
3878,51.95392140956084
3879,49.11498402263655
3880,50.55526985073379
3881,34.61598872524033
3882,48.762367620452935
3883,37.355738782519715
3884,35.69534051761203
3885,71.596106589688
3886,35.15488774238942
3887,29.77422311361957
3888,29.858255004810395
3889,25.29952109715682
3890,67.68281968872834
3891,66.08609296267656
3892,33.95092997252022
3893,30.685241502358714
3894,30.012572516802045
3895,79.82427887219181
3896,32.26873273225017
3897,28.651863139067437
3898,31.384503393615873
3899,39.88190038146857
3900,28.06055686446517
3901,44.630898656121204
3902,66.45503865364242
3903,54.150587545840864
3904,38.60840569471516
3905,30.676024555157603
